------------------------------------------------------------
Server listening on UDP port 5201
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  1] local 127.0.0.1 port 5201 connected with 127.0.0.1 port 47229
[ ID] Interval       Transfer     Bandwidth        Jitter   Lost/Total Datagrams
[  1] 0.0000-1.0000 sec  24.4 KBytes   200 Kbits/sec  24.822 ms 0/17 (0%)
[  1] 1.0000-2.0000 sec  23.0 KBytes   188 Kbits/sec  32.855 ms 0/16 (0%)
[  1] 2.0000-3.0000 sec  24.4 KBytes   200 Kbits/sec  33.617 ms 0/17 (0%)
[  1] 3.0000-4.0000 sec  24.4 KBytes   200 Kbits/sec  36.517 ms 0/17 (0%)
[  1] 4.0000-5.0000 sec  24.4 KBytes   200 Kbits/sec  35.205 ms 0/17 (0%)
[  1] 5.0000-6.0000 sec  23.0 KBytes   188 Kbits/sec  35.384 ms 0/16 (0%)
[  1] 6.0000-7.0000 sec  21.5 KBytes   176 Kbits/sec  40.426 ms 1/16 (6.2%)
[  1] 7.0000-8.0000 sec  24.4 KBytes   200 Kbits/sec  37.539 ms 0/17 (0%)
[  1] 8.0000-9.0000 sec  24.4 KBytes   200 Kbits/sec  35.278 ms 0/17 (0%)
[  1] 9.0000-10.0000 sec  23.0 KBytes   188 Kbits/sec  39.123 ms 0/16 (0%)
[  1] 10.0000-11.0000 sec  24.4 KBytes   200 Kbits/sec  37.508 ms 0/17 (0%)
[  1] 11.0000-12.0000 sec  24.4 KBytes   200 Kbits/sec  35.281 ms 0/17 (0%)
[  1] 12.0000-13.0000 sec   525 KBytes  4.30 Mbits/sec  10.672 ms 1/367 (0.27%)
[  1] 13.0000-14.0000 sec  63.2 KBytes   517 Kbits/sec   0.790 ms 0/44 (0%)
[  1] 14.0000-15.0000 sec  63.2 KBytes   517 Kbits/sec   0.226 ms 0/44 (0%)
[  1] 15.0000-16.0000 sec  61.7 KBytes   506 Kbits/sec   0.213 ms 0/43 (0%)
[  1] 16.0000-17.0000 sec  63.2 KBytes   517 Kbits/sec   0.161 ms 0/44 (0%)
[  1] 17.0000-18.0000 sec  61.7 KBytes   506 Kbits/sec   0.187 ms 0/43 (0%)
[  1] 18.0000-19.0000 sec  63.2 KBytes   517 Kbits/sec   0.209 ms 0/44 (0%)
[  1] 19.0000-20.0000 sec  61.7 KBytes   506 Kbits/sec   0.119 ms 0/43 (0%)
[  1] 20.0000-21.0000 sec  63.2 KBytes   517 Kbits/sec   0.107 ms 0/44 (0%)
[  1] 21.0000-22.0000 sec  61.7 KBytes   506 Kbits/sec   0.118 ms 0/43 (0%)
[  1] 22.0000-23.0000 sec  63.2 KBytes   517 Kbits/sec   0.277 ms 0/44 (0%)
[  1] 23.0000-24.0000 sec  61.7 KBytes   506 Kbits/sec   0.128 ms 0/43 (0%)
[  1] 24.0000-25.0000 sec  63.2 KBytes   517 Kbits/sec   0.197 ms 0/44 (0%)
[  1] 0.0000-25.0359 sec  1.53 MBytes   512 Kbits/sec  14.400 ms 2/1092 (0.18%)
[  3] WARNING: ack of last datagram failed.
