------------------------------------------------------------
Server listening on UDP port 5202
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  1] local 127.0.0.1 port 5202 connected with 127.0.0.1 port 38260
[ ID] Interval       Transfer     Bandwidth        Jitter   Lost/Total Datagrams
[  1] 0.0000-1.0000 sec  23.0 KBytes   188 Kbits/sec  25.492 ms 0/16 (0%)
[  1] 1.0000-2.0000 sec  23.0 KBytes   188 Kbits/sec  32.144 ms 0/16 (0%)
[  1] 2.0000-3.0000 sec  24.4 KBytes   200 Kbits/sec  37.723 ms 0/17 (0%)
[  1] 3.0000-4.0000 sec  23.0 KBytes   188 Kbits/sec  36.649 ms 0/16 (0%)
[  1] 4.0000-5.0000 sec  23.0 KBytes   188 Kbits/sec  36.987 ms 0/16 (0%)
[  1] 5.0000-6.0000 sec  24.4 KBytes   200 Kbits/sec  37.212 ms 0/17 (0%)
[  1] 6.0000-7.0000 sec  21.5 KBytes   176 Kbits/sec  37.067 ms 0/15 (0%)
[  1] 7.0000-8.0000 sec  23.0 KBytes   188 Kbits/sec  36.915 ms 0/16 (0%)
[  1] 8.0000-9.0000 sec  24.4 KBytes   200 Kbits/sec  37.368 ms 0/17 (0%)
[  1] 9.0000-10.0000 sec   418 KBytes  3.42 Mbits/sec  13.245 ms 0/291 (0%)
[  1] 10.0000-11.0000 sec  61.7 KBytes   506 Kbits/sec   0.973 ms 0/43 (0%)
[  1] 11.0000-12.0000 sec  63.2 KBytes   517 Kbits/sec   0.177 ms 0/44 (0%)
[  1] 12.0000-13.0000 sec  63.2 KBytes   517 Kbits/sec   0.204 ms 0/44 (0%)
[  1] 13.0000-14.0000 sec  61.7 KBytes   506 Kbits/sec   0.155 ms 0/43 (0%)
[  1] 14.0000-15.0000 sec  63.2 KBytes   517 Kbits/sec   0.195 ms 0/44 (0%)
[  1] 15.0000-16.0000 sec  61.7 KBytes   506 Kbits/sec   0.312 ms 0/43 (0%)
[  1] 16.0000-17.0000 sec  63.2 KBytes   517 Kbits/sec   0.218 ms 0/44 (0%)
[  1] 17.0000-18.0000 sec  61.7 KBytes   506 Kbits/sec   0.147 ms 0/43 (0%)
[  1] 18.0000-19.0000 sec  63.2 KBytes   517 Kbits/sec   0.154 ms 0/44 (0%)
[  1] 19.0000-20.0000 sec  61.7 KBytes   506 Kbits/sec   0.280 ms 0/43 (0%)
[  1] 20.0000-21.0000 sec  63.2 KBytes   517 Kbits/sec   0.141 ms 0/44 (0%)
[  1] 21.0000-22.0000 sec  61.7 KBytes   506 Kbits/sec   0.158 ms 0/43 (0%)
[  1] 22.0000-23.0000 sec  63.2 KBytes   517 Kbits/sec   0.355 ms 0/44 (0%)
[  1] 23.0000-24.0000 sec  61.7 KBytes   506 Kbits/sec   0.146 ms 0/43 (0%)
[  1] 24.0000-25.0000 sec  63.2 KBytes   517 Kbits/sec   0.203 ms 0/44 (0%)
[  1] 0.0000-25.0350 sec  1.53 MBytes   513 Kbits/sec  11.335 ms 0/1092 (0%)
[  3] WARNING: ack of last datagram failed.
